,Market,SecurityID,Symbol,UpdateState
1612,SSE,201000003471,600119,1
1613,SSE,201000003472,600120,1
1614,SSE,201000003473,600121,1
1615,SSE,201000003474,600122,1
1616,SSE,201000003475,600123,1
1617,SSE,201000003476,600125,1
1618,SSE,201000003477,600126,1
1619,SSE,201000003478,600127,1
1620,SSE,201000003479,600128,1
1621,SSE,201000003480,600129,1
1622,SSE,201000003481,600130,1
1623,SSE,201000003482,600131,1
1624,SSE,201000003483,600132,1
1625,SSE,201000003484,600133,1
1626,SSE,201000003485,600135,1
1627,SSE,201000003486,600136,1
1628,SSE,201000003487,600137,1
1629,SSE,201000003488,600138,1
1630,SSE,201000003489,600139,1
1631,SSE,201000003490,600141,1
1632,SSE,201000003491,600143,1
1633,SSE,201000003492,600145,1
1634,SSE,201000003493,600146,1
1635,SSE,201000003494,600148,1
1636,SSE,201000003495,600149,1
1637,SSE,201000003496,600150,1
1638,SSE,201000003497,600151,1
1639,SSE,201000003498,600152,1
1640,SSE,201000003499,600153,1
1641,SSE,201000003500,600155,1
1642,SSE,201000003501,600156,1
1643,SSE,201000003502,600157,1
1644,SSE,201000003503,600158,1
1645,SSE,201000003504,600159,1
1646,SSE,201000003505,600160,1
1647,SSE,201000003506,600161,1
1648,SSE,201000003507,600162,1
1649,SSE,201000003508,600163,1
1650,SSE,201000003509,600165,1
1651,SSE,201000003510,600166,1
1652,SSE,201000003511,600167,1
1653,SSE,201000003512,600168,1
1654,SSE,201000003513,600169,1
1655,SSE,201000003514,600170,1
1656,SSE,201000003515,600171,1
1657,SSE,201000003516,600172,1
1658,SSE,201000003517,600173,1
1659,SSE,201000003518,600175,1
1660,SSE,201000003519,600176,1
1661,SSE,201000003520,600177,1
1662,SSE,201000003521,600178,1
1663,SSE,201000003522,600179,1
1664,SSE,201000003523,600180,1
1665,SSE,201000003525,600182,1
1666,SSE,201000003526,600183,1
1667,SSE,201000003527,600184,1
1668,SSE,201000003528,600185,1
1669,SSE,201000003529,600186,1
1670,SSE,201000003530,600187,1
1671,SSE,201000003531,600188,1
1672,SSE,201000003532,600189,1
1673,SSE,201000003533,600190,1
1674,SSE,201000003534,600191,1
1675,SSE,201000003535,600192,1
1676,SSE,201000003536,600193,1
1677,SSE,201000003537,600195,1
1678,SSE,201000003538,600196,1
1679,SSE,201000003539,600197,1
1680,SSE,201000003540,600198,1
1681,SSE,201000003541,600199,1
1682,SSE,201000003542,600200,1
1683,SSE,201000003543,600201,1
1684,SSE,201000003544,600202,1
1685,SSE,201000003545,600203,1
1686,SSE,201000003547,600206,1
1687,SSE,201000003548,600207,1
1688,SSE,201000003549,600208,1
1689,SSE,201000003550,600209,1
1690,SSE,201000003551,600210,1
1691,SSE,201000003552,600211,1
1692,SSE,201000003553,600212,1
1693,SSE,201000003554,600213,1
1694,SSE,201000003555,600215,1
1695,SSE,201000003556,600216,1
1696,SSE,201000003557,600217,1
1697,SSE,201000003558,600218,1
1698,SSE,201000003559,600219,1
1699,SSE,201000003560,600220,1
1700,SSE,201000003561,600221,1
1701,SSE,201000003562,600222,1
1702,SSE,201000003563,600223,1
1703,SSE,201000003564,600225,1
1704,SSE,201000003565,600226,1
1705,SSE,201000003566,600227,1
1706,SSE,201000003567,600228,1
1707,SSE,201000003568,600229,1
1708,SSE,201000003569,600230,1
1709,SSE,201000003570,600231,1
1710,SSE,201000003571,600232,1
1711,SSE,201000003572,600233,1
1712,SSE,201000003573,600234,1
1713,SSE,201000003574,600235,1
1714,SSE,201000003575,600236,1
1715,SSE,201000003576,600237,1
1716,SSE,201000003577,600238,1
1717,SSE,201000003578,600239,1
1718,SSE,201000003579,600240,1
1719,SSE,201000003580,600241,1
1720,SSE,201000003581,600242,1
1721,SSE,201000003582,600243,1
1722,SSE,201000003583,600246,1
1723,SSE,201000003584,600247,1
1724,SSE,201000003585,600248,1
1725,SSE,201000003586,600249,1
1726,SSE,201000003587,600250,1
1727,SSE,201000003588,600251,1
1728,SSE,201000003589,600252,1
1729,SSE,201000003591,600255,1
1730,SSE,201000003592,600256,1
1731,SSE,201000003593,600257,1
1732,SSE,201000003594,600258,1
1733,SSE,201000003595,600259,1
1734,SSE,201000003596,600260,1
1735,SSE,201000003597,600261,1
1736,SSE,201000003598,600262,1
1737,SSE,201000003600,600265,1
1738,SSE,201000003601,600266,1
1739,SSE,201000003602,600267,1
1740,SSE,201000003603,600268,1
1741,SSE,201000003604,600269,1
1742,SSE,201000003605,600270,1
1743,SSE,201000003606,600271,1
1744,SSE,201000003607,600272,1
1745,SSE,201000003608,600273,1
1746,SSE,201000003609,600275,1
1747,SSE,201000003610,600276,1
1748,SSE,201000003611,600277,1
1749,SSE,201000003612,600278,1
1750,SSE,201000003613,600279,1
1751,SSE,201000003614,600280,1
1752,SSE,201000003615,600281,1
1753,SSE,201000003616,600282,1
1754,SSE,201000003617,600283,1
1755,SSE,201000003618,600284,1
1756,SSE,201000003619,600285,1
1757,SSE,201000003621,600287,1
1758,SSE,201000003622,600288,1
1759,SSE,201000003623,600289,1
1760,SSE,201000003624,600290,1
1761,SSE,201000003625,600291,1
1762,SSE,201000003626,600292,1
1763,SSE,201000003627,600293,1
1764,SSE,201000003628,600295,1
1765,SSE,201000003630,600297,1
1766,SSE,201000003631,600298,1
1767,SSE,201000003632,600299,1
1768,SSE,201000003633,600300,1
1769,SSE,201000003634,600301,1
1770,SSE,201000003635,600302,1
1771,SSE,201000003636,600303,1
1772,SSE,201000003637,600305,1
1773,SSE,201000003638,600306,1
1774,SSE,201000003639,600307,1
1775,SSE,201000003640,600308,1
1776,SSE,201000003641,600309,1
1777,SSE,201000003642,600310,1
1778,SSE,201000003643,600311,1
1779,SSE,201000003644,600312,1
1780,SSE,201000003645,600313,1
1781,SSE,201000003646,600315,1
1782,SSE,201000003647,600316,1
1783,SSE,201000003648,600317,1
1784,SSE,201000003649,600318,1
1785,SSE,201000003650,600319,1
1786,SSE,201000003651,600320,1
1787,SSE,201000003652,600321,1
1788,SSE,201000003653,600322,1
1789,SSE,201000003654,600323,1
1790,SSE,201000003655,600325,1
1791,SSE,201000003656,600326,1
1792,SSE,201000003657,600327,1
1793,SSE,201000003658,600328,1
1794,SSE,201000003659,600329,1
1795,SSE,201000003660,600330,1
1796,SSE,201000003661,600331,1
1797,SSE,201000003662,600332,1
1798,SSE,201000003663,600333,1
1799,SSE,201000003664,600335,1
1800,SSE,201000003665,600336,1
1801,SSE,201000003666,600337,1
1802,SSE,201000003667,600338,1
1803,SSE,201000003668,600339,1
1804,SSE,201000003669,600340,1
1805,SSE,201000003670,600343,1
1806,SSE,201000003671,600345,1
1807,SSE,201000003672,600346,1
1808,SSE,201000003673,600348,1
1809,SSE,201000003675,600350,1
1810,SSE,201000003676,600351,1
1811,SSE,201000003677,600352,1
1812,SSE,201000003678,600353,1
1813,SSE,201000003679,600354,1
1814,SSE,201000003680,600355,1
1815,SSE,201000003681,600356,1
1816,SSE,201000003683,600358,1
1817,SSE,201000003684,600359,1
1818,SSE,201000003685,600360,1
1819,SSE,201000003686,600361,1
1820,SSE,201000003687,600362,1
1821,SSE,201000003688,600363,1
1822,SSE,201000003689,600365,1
1823,SSE,201000003690,600366,1
1824,SSE,201000003691,600367,1
1825,SSE,201000003692,600368,1
1826,SSE,201000003693,600369,1
1827,SSE,201000003694,600370,1
1828,SSE,201000003695,600371,1
1829,SSE,201000003696,600372,1
1830,SSE,201000003697,600373,1
1831,SSE,201000003698,600375,1
1832,SSE,201000003699,600376,1
1833,SSE,201000003700,600377,1
1834,SSE,201000003701,600378,1
1835,SSE,201000003702,600379,1
1836,SSE,201000003703,600380,1
1837,SSE,201000003704,600381,1
1838,SSE,201000003705,600382,1
1839,SSE,201000003706,600383,1
1840,SSE,201000003707,600385,1
1841,SSE,201000003708,600386,1
1842,SSE,201000003709,600387,1
1843,SSE,201000003710,600388,1
1844,SSE,201000003711,600389,1
1845,SSE,201000003712,600390,1
1846,SSE,201000003713,600391,1
1847,SSE,201000003714,600392,1
1848,SSE,201000003715,600393,1
1849,SSE,201000003716,600395,1
1850,SSE,201000003717,600396,1
1851,SSE,201000003718,600397,1
1852,SSE,201000003719,600398,1
1853,SSE,201000003720,600399,1
1854,SSE,201000003721,600400,1
1855,SSE,201000003722,600401,1
1856,SSE,201000003723,600403,1
1857,SSE,201000003724,600405,1
1858,SSE,201000003725,600406,1
1859,SSE,201000003726,600408,1
1860,SSE,201000003727,600409,1
1861,SSE,201000003728,600410,1
1862,SSE,201000003729,600415,1
1863,SSE,201000003730,600416,1
1864,SSE,201000003731,600418,1
1865,SSE,201000003732,600419,1
1866,SSE,201000003733,600420,1
1867,SSE,201000003734,600421,1
1868,SSE,201000003735,600422,1
1869,SSE,201000003736,600423,1
1870,SSE,201000003737,600425,1
1871,SSE,201000003738,600426,1
1872,SSE,201000003739,600428,1
1873,SSE,201000003740,600429,1
1874,SSE,201000003741,600432,1
1875,SSE,201000003742,600433,1
1876,SSE,201000003743,600435,1
1877,SSE,201000003744,600436,1
1878,SSE,201000003745,600438,1
1879,SSE,201000003746,600439,1
1880,SSE,201000003747,600444,1
1881,SSE,201000003748,600446,1
1882,SSE,201000003749,600448,1
1883,SSE,201000003750,600449,1
1884,SSE,201000003751,600452,1
1885,SSE,201000003752,600455,1
1886,SSE,201000003753,600456,1
1887,SSE,201000003754,600458,1
1888,SSE,201000003755,600459,1
1889,SSE,201000003756,600460,1
1890,SSE,201000003757,600461,1
1891,SSE,201000003758,600462,1
1892,SSE,201000003759,600463,1
1893,SSE,201000003760,600466,1
1894,SSE,201000003761,600467,1
1895,SSE,201000003762,600468,1
1896,SSE,201000003763,600469,1
1897,SSE,201000003764,600470,1
1898,SSE,201000003766,600475,1
1899,SSE,201000003767,600476,1
1900,SSE,201000003768,600477,1
1901,SSE,201000003769,600478,1
1902,SSE,201000003770,600479,1
1903,SSE,201000003771,600480,1
1904,SSE,201000003772,600481,1
1905,SSE,201000003773,600482,1
1906,SSE,201000003774,600483,1
1907,SSE,201000003775,600485,1
1908,SSE,201000003776,600486,1
1909,SSE,201000003777,600487,1
1910,SSE,201000003778,600488,1
1911,SSE,201000003779,600489,1
1912,SSE,201000003780,600490,1
1913,SSE,201000003781,600491,1
1914,SSE,201000003782,600493,1
1915,SSE,201000003783,600495,1
1916,SSE,201000003784,600496,1
1917,SSE,201000003785,600497,1
1918,SSE,201000003786,600498,1
1919,SSE,201000003787,600499,1
1920,SSE,201000003788,600500,1
1921,SSE,201000003789,600501,1
1922,SSE,201000003790,600502,1
1923,SSE,201000003791,600503,1
1924,SSE,201000003792,600505,1
1925,SSE,201000003793,600506,1
1926,SSE,201000003794,600507,1
1927,SSE,201000003795,600508,1
1928,SSE,201000003796,600509,1
1929,SSE,201000003797,600510,1
1930,SSE,201000003798,600511,1
1931,SSE,201000003799,600512,1
1932,SSE,201000003800,600513,1
1933,SSE,201000003801,600515,1
1934,SSE,201000003802,600516,1
1935,SSE,201000003803,600517,1
1936,SSE,201000003804,600518,1
1937,SSE,201000003805,600519,1
1938,SSE,201000003806,600520,1
1939,SSE,201000003807,600521,1
1940,SSE,201000003808,600522,1
1941,SSE,201000003809,600523,1
1942,SSE,201000003810,600525,1
1943,SSE,201000003811,600526,1
1944,SSE,201000003812,600527,1
1945,SSE,201000003813,600528,1
1946,SSE,201000003814,600529,1
1947,SSE,201000003815,600530,1
1948,SSE,201000003816,600531,1
1949,SSE,201000003817,600532,1
1950,SSE,201000003818,600533,1
1951,SSE,201000003819,600535,1
1952,SSE,201000003820,600536,1
1953,SSE,201000003821,600537,1
1954,SSE,201000003822,600538,1
1955,SSE,201000003823,600539,1
1956,SSE,201000003824,600540,1
1957,SSE,201000003825,600543,1
1958,SSE,201000003826,600545,1
1959,SSE,201000003827,600546,1
1960,SSE,201000003828,600547,1
1961,SSE,201000003829,600548,1
1962,SSE,201000003830,600549,1
1963,SSE,201000003831,600550,1
1964,SSE,201000003832,600551,1
1965,SSE,201000003833,600552,1
1966,SSE,201000003835,600555,1
1967,SSE,201000003836,600556,1
1968,SSE,201000003837,600557,1
1969,SSE,201000003838,600558,1
1970,SSE,201000003839,600559,1
1971,SSE,201000003840,600560,1
1972,SSE,201000003841,600561,1
1973,SSE,201000003842,600562,1
1974,SSE,201000003843,600563,1
1975,SSE,201000003844,600565,1
1976,SSE,201000003845,600566,1
1977,SSE,201000003846,600567,1
1978,SSE,201000003847,600568,1
1979,SSE,201000003848,600569,1
1980,SSE,201000003849,600570,1
1981,SSE,201000003850,600571,1
1982,SSE,201000003851,600572,1
1983,SSE,201000003852,600573,1
1984,SSE,201000003853,600575,1
1985,SSE,201000003854,600576,1
1986,SSE,201000003855,600577,1
1987,SSE,201000003856,600578,1
1988,SSE,201000003857,600579,1
1989,SSE,201000003858,600580,1
1990,SSE,201000003859,600581,1
1991,SSE,201000003860,600582,1
1992,SSE,201000003861,600583,1
1993,SSE,201000003862,600584,1
1994,SSE,201000003863,600585,1
1995,SSE,201000003864,600586,1
1996,SSE,201000003865,600587,1
1997,SSE,201000003866,600588,1
1998,SSE,201000003867,600589,1
1999,SSE,201000003868,600590,1
2000,SSE,201000003870,600592,1
2001,SSE,201000003871,600593,1
2002,SSE,201000003872,600594,1
2003,SSE,201000003873,600595,1
2004,SSE,201000003874,600596,1
2005,SSE,201000003875,600597,1
2006,SSE,201000003876,600598,1
2007,SSE,201000003877,600599,1
2008,SSE,201000003878,600600,1
2009,SSE,201000003879,600601,1
2010,SSE,201000003880,600602,1
2011,SSE,201000003881,600603,1
2012,SSE,201000003882,600604,1
2013,SSE,201000003883,600605,1
2014,SSE,201000003884,600606,1
2015,SSE,201000003886,600608,1
2016,SSE,201000003887,600609,1
2017,SSE,201000003888,600610,1
2018,SSE,201000003889,600611,1
2019,SSE,201000003890,600612,1
2020,SSE,201000003891,600613,1
2021,SSE,201000003892,600614,1
2022,SSE,201000003893,600615,1
2023,SSE,201000003894,600616,1
2024,SSE,201000003895,600617,1
2025,SSE,201000003896,600618,1
2026,SSE,201000003897,600619,1
2027,SSE,201000003898,600620,1
2028,SSE,201000003899,600621,1
2029,SSE,201000003900,600622,1
2030,SSE,201000003901,600623,1
2031,SSE,201000003902,600624,1
2032,SSE,201000003904,600626,1
2033,SSE,201000003906,600628,1
2034,SSE,201000003907,600629,1
2035,SSE,201000003908,600630,1
2036,SSE,201000003911,600633,1
2037,SSE,201000003912,600634,1
2038,SSE,201000003913,600635,1
2039,SSE,201000003914,600636,1
2040,SSE,201000003915,600637,1
2041,SSE,201000003916,600638,1
2042,SSE,201000003917,600639,1
2043,SSE,201000003918,600640,1
2044,SSE,201000003919,600641,1
2045,SSE,201000003920,600642,1
2046,SSE,201000003921,600643,1
2047,SSE,201000003922,600644,1
2048,SSE,201000003923,600645,1
2049,SSE,201000003925,600647,1
2050,SSE,201000003926,600648,1
2051,SSE,201000003927,600649,1
2052,SSE,201000003928,600650,1
2053,SSE,201000003929,600651,1
2054,SSE,201000003930,600652,1
2055,SSE,201000003931,600653,1
2056,SSE,201000003932,600654,1
2057,SSE,201000003933,600655,1
2058,SSE,201000003935,600657,1
2059,SSE,201000003936,600658,1
2060,SSE,201000003938,600660,1
2061,SSE,201000003939,600661,1
2062,SSE,201000003940,600662,1
2063,SSE,201000003941,600663,1
2064,SSE,201000003942,600664,1
2065,SSE,201000003943,600665,1
2066,SSE,201000003944,600666,1
2067,SSE,201000003945,600667,1
2068,SSE,201000003946,600668,1
2069,SSE,201000003949,600671,1
2070,SSE,201000003951,600673,1
2071,SSE,201000003952,600674,1
2072,SSE,201000003953,600675,1
2073,SSE,201000003954,600676,1
2074,SSE,201000003955,600677,1
2075,SSE,201000003956,600678,1
2076,SSE,201000003957,600679,1
2077,SSE,201000003958,600680,1
2078,SSE,201000003959,600681,1
2079,SSE,201000003960,600682,1
2080,SSE,201000003961,600683,1
2081,SSE,201000003962,600684,1
2082,SSE,201000003963,600685,1
2083,SSE,201000003964,600686,1
2084,SSE,201000003965,600687,1
2085,SSE,201000003966,600688,1
2086,SSE,201000003967,600689,1
2087,SSE,201000003968,600690,1
2088,SSE,201000003969,600691,1
2089,SSE,201000003970,600692,1
2090,SSE,201000003971,600693,1
2091,SSE,201000003972,600694,1
2092,SSE,201000003973,600695,1
2093,SSE,201000003974,600696,1
2094,SSE,201000003975,600697,1
2095,SSE,201000003976,600698,1
2096,SSE,201000003977,600699,1
2097,SSE,201000003979,600701,1
2098,SSE,201000003980,600702,1
2099,SSE,201000003981,600703,1
2100,SSE,201000003982,600704,1
2101,SSE,201000003983,600705,1
2102,SSE,201000003984,600706,1
2103,SSE,201000003985,600707,1
2104,SSE,201000003986,600708,1
2105,SSE,201000003988,600710,1
2106,SSE,201000003989,600711,1
2107,SSE,201000003990,600712,1
2108,SSE,201000003991,600713,1
2109,SSE,201000003992,600714,1
2110,SSE,201000003993,600715,1
2111,SSE,201000003994,600716,1
2112,SSE,201000003995,600717,1
2113,SSE,201000003996,600718,1
2114,SSE,201000003997,600719,1
2115,SSE,201000003998,600720,1
2116,SSE,201000003999,600721,1
2117,SSE,201000004000,600722,1
2118,SSE,201000004001,600723,1
2119,SSE,201000004002,600724,1
2120,SSE,201000004003,600725,1
2121,SSE,201000004004,600726,1
2122,SSE,201000004005,600727,1
2123,SSE,201000004006,600728,1
2124,SSE,201000004007,600729,1
2125,SSE,201000004008,600730,1
2126,SSE,201000004009,600731,1
2127,SSE,201000004010,600732,1
2128,SSE,201000004011,600733,1
2129,SSE,201000004012,600734,1
2130,SSE,201000004013,600735,1
2131,SSE,201000004014,600736,1
2132,SSE,201000004015,600737,1
2133,SSE,201000004016,600738,1
2134,SSE,201000004017,600739,1
2135,SSE,201000004018,600740,1
2136,SSE,201000004019,600741,1
2137,SSE,201000004020,600742,1
2138,SSE,201000004021,600743,1
2139,SSE,201000004022,600744,1
2140,SSE,201000004023,600745,1
2141,SSE,201000004024,600746,1
2142,SSE,201000004025,600747,1
2143,SSE,201000004026,600748,1
2144,SSE,201000004027,600749,1
2145,SSE,201000004028,600750,1
2146,SSE,201000004029,600751,1
2147,SSE,201000004031,600753,1
2148,SSE,201000004032,600754,1
2149,SSE,201000004033,600755,1
2150,SSE,201000004034,600756,1
2151,SSE,201000004035,600757,1
2152,SSE,201000004036,600758,1
2153,SSE,201000004037,600759,1
2154,SSE,201000004038,600760,1
2155,SSE,201000004039,600761,1
2156,SSE,201000004041,600763,1
2157,SSE,201000004042,600764,1
2158,SSE,201000004043,600765,1
2159,SSE,201000004044,600766,1
2160,SSE,201000004045,600767,1
2161,SSE,201000004046,600768,1
2162,SSE,201000004047,600769,1
2163,SSE,201000004048,600770,1
2164,SSE,201000004049,600771,1
2165,SSE,201000004051,600773,1
2166,SSE,201000004052,600774,1
2167,SSE,201000004053,600775,1
2168,SSE,201000004054,600776,1
2169,SSE,201000004055,600777,1
2170,SSE,201000004056,600778,1
2171,SSE,201000004057,600779,1
2172,SSE,201000004058,600780,1
2173,SSE,201000004059,600781,1
2174,SSE,201000004060,600782,1
2175,SSE,201000004061,600783,1
2176,SSE,201000004062,600784,1
2177,SSE,201000004063,600785,1
2178,SSE,201000004065,600787,1
2179,SSE,201000004067,600789,1
2180,SSE,201000004068,600790,1
2181,SSE,201000004069,600791,1
2182,SSE,201000004070,600792,1
2183,SSE,201000004071,600793,1
2184,SSE,201000004072,600794,1
2185,SSE,201000004073,600795,1
2186,SSE,201000004074,600796,1
2187,SSE,201000004075,600797,1
2188,SSE,201000004076,600798,1
2189,SSE,201000004078,600800,1
2190,SSE,201000004079,600801,1
2191,SSE,201000004080,600802,1
2192,SSE,201000004081,600803,1
2193,SSE,201000004082,600804,1
2194,SSE,201000004083,600805,1
2195,SSE,201000004084,600806,1
2196,SSE,201000004085,600807,1
2197,SSE,201000004086,600808,1
2198,SSE,201000004087,600809,1
2199,SSE,201000004088,600810,1
2200,SSE,201000004089,600811,1
2201,SSE,201000004090,600812,1
2202,SSE,201000004092,600814,1
2203,SSE,201000004093,600815,1
2204,SSE,201000004094,600816,1
2205,SSE,201000004095,600817,1
2206,SSE,201000004096,600818,1
2207,SSE,201000004097,600819,1
2208,SSE,201000004098,600820,1
2209,SSE,201000004099,600821,1
2210,SSE,201000004100,600822,1
2211,SSE,201000004101,600823,1
2212,SSE,201000004102,600824,1
2213,SSE,201000004103,600825,1
2214,SSE,201000004104,600826,1
2215,SSE,201000004105,600827,1
2216,SSE,201000004106,600828,1
2217,SSE,201000004107,600829,1
2218,SSE,201000004108,600830,1
2219,SSE,201000004109,600831,1
2220,SSE,201000004111,600833,1
2221,SSE,201000004112,600834,1
2222,SSE,201000004113,600835,1
2223,SSE,201000004114,600836,1
2224,SSE,201000004115,600837,1
2225,SSE,201000004116,600838,1
2226,SSE,201000004117,600839,1
2227,SSE,201000004119,600841,1
2228,SSE,201000004121,600843,1
2229,SSE,201000004122,600844,1
2230,SSE,201000004123,600845,1
2231,SSE,201000004124,600846,1
2232,SSE,201000004125,600847,1
2233,SSE,201000004126,600848,1
2234,SSE,201000004128,600850,1
2235,SSE,201000004129,600851,1
2236,SSE,201000004131,600853,1
2237,SSE,201000004132,600854,1
2238,SSE,201000004133,600855,1
2239,SSE,201000004134,600856,1
2240,SSE,201000004135,600857,1
2241,SSE,201000004136,600858,1
2242,SSE,201000004137,600859,1
2243,SSE,201000004138,600860,1
2244,SSE,201000004139,600861,1
2245,SSE,201000004140,600862,1
2246,SSE,201000004141,600863,1
2247,SSE,201000004142,600864,1
2248,SSE,201000004143,600865,1
2249,SSE,201000004144,600866,1
2250,SSE,201000004145,600867,1
2251,SSE,201000004146,600868,1
2252,SSE,201000004147,600869,1
2253,SSE,201000004148,600870,1
2254,SSE,201000004149,600871,1
2255,SSE,201000004150,600872,1
2256,SSE,201000004151,600873,1
2257,SSE,201000004152,600874,1
2258,SSE,201000004153,600875,1
2259,SSE,201000004154,600876,1
2260,SSE,201000004155,600877,1
2261,SSE,201000004157,600879,1
2262,SSE,201000004158,600880,1
2263,SSE,201000004159,600881,1
2264,SSE,201000004160,600882,1
2265,SSE,201000004161,600883,1
2266,SSE,201000004162,600884,1
2267,SSE,201000004163,600885,1
2268,SSE,201000004164,600886,1
2269,SSE,201000004165,600887,1
2270,SSE,201000004166,600888,1
2271,SSE,201000004167,600889,1
2272,SSE,201000004168,600890,1
2273,SSE,201000004169,600891,1
2274,SSE,201000004170,600892,1
2275,SSE,201000004171,600893,1
2276,SSE,201000004172,600894,1
2277,SSE,201000004173,600895,1
2278,SSE,201000004174,600896,1
2279,SSE,201000004175,600897,1
2280,SSE,201000004176,600898,1
2281,SSE,201000004178,600900,1
2282,SSE,201000004179,600960,1
2283,SSE,201000004180,600961,1
2284,SSE,201000004181,600962,1
2285,SSE,201000004182,600963,1
2286,SSE,201000004183,600965,1
2287,SSE,201000004184,600966,1
2288,SSE,201000004185,600967,1
2289,SSE,201000004186,600969,1
2290,SSE,201000004187,600970,1
2291,SSE,201000004188,600971,1
2292,SSE,201000004189,600973,1
2293,SSE,201000004190,600975,1
2294,SSE,201000004191,600976,1
2295,SSE,201000004192,600978,1
2296,SSE,201000004193,600979,1
2297,SSE,201000004194,600980,1
2298,SSE,201000004195,600981,1
2299,SSE,201000004196,600982,1
2300,SSE,201000004197,600983,1
2301,SSE,201000004198,600984,1
2302,SSE,201000004199,600985,1
2303,SSE,201000004200,600986,1
2304,SSE,201000004201,600987,1
2305,SSE,201000004202,600988,1
2306,SSE,201000004203,600990,1
2307,SSE,201000004205,600992,1
2308,SSE,201000004206,600993,1
2309,SSE,201000004207,600995,1
2310,SSE,201000004208,600997,1
2311,SSE,201000004209,600998,1
2312,SSE,201000004210,600999,1
2313,SSE,201000004211,601000,1
2314,SSE,201000004212,601001,1
2315,SSE,201000004213,601002,1
2316,SSE,201000004214,601003,1
2317,SSE,201000004215,601005,1
2318,SSE,201000004216,601006,1
2319,SSE,201000004217,601007,1
2320,SSE,201000004218,601008,1
2321,SSE,201000004219,601009,1
2322,SSE,201000004220,601010,1
2323,SSE,201000004221,601011,1
2324,SSE,201000004222,601012,1
2325,SSE,201000004223,601018,1
2326,SSE,201000004224,601028,1
2327,SSE,201000004225,601038,1
2328,SSE,201000004226,601058,1
2329,SSE,201000004227,601088,1
2330,SSE,201000004228,601098,1
2331,SSE,201000004229,601099,1
2332,SSE,201000004230,601100,1
2333,SSE,201000004231,601101,1
2334,SSE,201000004232,601106,1
2335,SSE,201000004233,601107,1
2336,SSE,201000004234,601111,1
2337,SSE,201000004235,601113,1
2338,SSE,201000004236,601116,1
2339,SSE,201000004237,601117,1
2340,SSE,201000004238,601118,1
2341,SSE,201000004239,601126,1
2342,SSE,201000004240,601137,1
2343,SSE,201000004241,601139,1
2344,SSE,201000004242,601158,1
2345,SSE,201000004243,601166,1
2346,SSE,201000004244,601168,1
2347,SSE,201000004245,601169,1
2348,SSE,201000004246,601177,1
2349,SSE,201000004247,601179,1
2350,SSE,201000004248,601186,1
2351,SSE,201000004249,601188,1
2352,SSE,201000004250,601199,1
2353,SSE,201000004251,601208,1
2354,SSE,201000004252,601216,1
2355,SSE,201000004253,601218,1
2356,SSE,201000004254,601222,1
2357,SSE,201000004255,601231,1
2358,SSE,201000004256,601233,1
2359,SSE,201000004257,601238,1
2360,SSE,201000004258,601258,1
2361,SSE,201000004260,601288,1
2362,SSE,201000004262,601311,1
2363,SSE,201000004263,601313,1
2364,SSE,201000004264,601318,1
2365,SSE,201000004265,601328,1
2366,SSE,201000004266,601333,1
2367,SSE,201000004267,601336,1
2368,SSE,201000004268,601339,1
2369,SSE,201000004269,601369,1
2370,SSE,201000004270,601377,1
2371,SSE,201000004271,601388,1
2372,SSE,201000004272,601390,1
2373,SSE,201000004273,601398,1
2374,SSE,201000004274,601515,1
2375,SSE,201000004275,601518,1
2376,SSE,201000004276,601519,1
2377,SSE,201000004277,601555,1
2378,SSE,201000004278,601558,1
2379,SSE,201000004279,601566,1
2380,SSE,201000004280,601567,1
2381,SSE,201000004281,601588,1
2382,SSE,201000004282,601599,1
2383,SSE,201000004283,601600,1
2384,SSE,201000004284,601601,1
2385,SSE,201000004285,601607,1
2386,SSE,201000004286,601608,1
2387,SSE,201000004287,601616,1
2388,SSE,201000004288,601618,1
2389,SSE,201000004289,601628,1
2390,SSE,201000004290,601633,1
2391,SSE,201000004291,601636,1
2392,SSE,201000004292,601666,1
2393,SSE,201000004293,601668,1
2394,SSE,201000004294,601669,1
2395,SSE,201000004295,601677,1
2396,SSE,201000004296,601678,1
2397,SSE,201000004297,601688,1
2398,SSE,201000004298,601699,1
2399,SSE,201000004299,601700,1
2400,SSE,201000004300,601717,1
2401,SSE,201000004301,601718,1
2402,SSE,201000004302,601727,1
2403,SSE,201000004303,601766,1
2404,SSE,201000004304,601777,1
2405,SSE,201000004305,601788,1
2406,SSE,201000004306,601789,1
2407,SSE,201000004307,601798,1
2408,SSE,201000004308,601799,1
2409,SSE,201000004309,601800,1
2410,SSE,201000004310,601801,1
2411,SSE,201000004311,601808,1
2412,SSE,201000004312,601818,1
2413,SSE,201000004313,601857,1
2414,SSE,201000004314,601866,1
2415,SSE,201000004315,601872,1
2416,SSE,201000004316,601877,1
2417,SSE,201000004317,601880,1
2418,SSE,201000004318,601886,1
2419,SSE,201000004319,601888,1
2420,SSE,201000004320,601890,1
2421,SSE,201000004321,601898,1
2422,SSE,201000004322,601899,1
2423,SSE,201000004323,601901,1
2424,SSE,201000004324,601908,1
2425,SSE,201000004325,601918,1
2426,SSE,201000004326,601919,1
2427,SSE,201000004327,601928,1
2428,SSE,201000004328,601929,1
2429,SSE,201000004329,601933,1
2430,SSE,201000004330,601939,1
2431,SSE,201000004331,601958,1
2432,SSE,201000004332,601965,1
2433,SSE,201000004333,601988,1
